Teff,logg,bpDered,rpDered,gDered,e_bv,NUVDered,True_FeH,Pred_FeH
5892.0,4.59,13.171297549281917,12.497830544613356,12.917061599758382,0.02000174,15.9286574024,-2.4,-2.244279680609462
6029.0,3.97,12.234694303784934,11.619117682515572,12.008995774021605,0.03758368,14.9943341568,-2.06,-2.452213752160137
6493.0,4.16,15.380803976176452,14.768584848490914,15.15513196480874,0.03642949,17.8901804924,-3.18,-2.954419918183197
6096.11328125,2.722899913787842,13.485704365508036,12.348229164717653,13.005174188715438,0.1015465,18.76157334,-3.05,-2.4640623859413684
5240.0,2.72,9.322605267286423,8.444116651918554,8.977593854140673,0.05960806,13.7636376456,-2.17,-2.4245255553493705
5257.0,2.65,15.366940562403638,14.515460949634424,15.03245343074782,0.0188601,18.913652876,-4.08,-3.4428476532591215
4750.0,1.5,12.117700237690684,11.01749194479379,11.656388069426006,0.01172912,17.5006111712,-4.17,-2.830631430015506
6603.0,4.18,14.287158066878623,13.721371988751642,14.081092528469828,0.0454697,16.699389372000002,-2.62,-2.9570672481772804
5694.0,4.53,15.44875513584764,14.752201888173431,15.189666973873871,0.0581405,18.06756278,-3.47,-2.8914401751449903
5204.0,2.73,12.916541810390068,12.008741452945976,12.552955089421369,0.01588145,16.956168302,-2.75,-2.4915500683282263
5217.0,2.99,11.767467499257812,10.92415932801497,11.436647702182109,0.1892921,15.840565196,-2.05,-2.3981320390327587
6287.0,4.43,14.21907585767434,13.627411610100827,14.000225622420755,0.03714518,16.6349988968,-2.87,-2.9971059067365946
4734.0,1.58,13.720051868611227,12.671503880558332,13.285915470727373,0.09011257,19.2532849932,-2.56,-2.851191759820333
6423.0,4.37,14.22148845506318,13.63255340065905,14.006396457098386,0.04401429,16.6770665404,-2.98,-2.9661029407108996
6010.0,3.61,13.7361667910921,13.085250419908462,13.493912607003091,0.01926156,16.3411563056,-3.05,-2.7477226242623933
5703.0,4.68,15.26783627089032,14.545175003217548,14.997241175634771,0.1319025,18.0116659,-4.0,-2.992318783992683
4612.0,1.38,14.161223443361802,13.12245891812276,13.732032858094644,0.02498287,19.1920040212,-3.3,-3.1494912780579765
5035.0,2.47,14.910276537374004,13.82889657380688,14.45815176389969,0.1254451,20.823827476,-2.52,-2.8714561029918344
6152.0,4.49,14.68779666962872,14.04772145331511,14.450757317180964,0.0264531,17.267999556,-2.71,-3.070305704855714
6125.0,3.87,13.40579248121342,12.815892336778154,13.18958360045684,0.02288586,15.8898863736,-2.99,-2.683751486595181
4837.0,1.9,13.201781231313,12.23375526139906,12.80904130408522,0.2391905,18.08421078,-2.63,-2.657469390096031
6267.0,4.44,15.795677780075534,15.180771636417733,15.568324342987626,0.01634731,18.1523854756,-2.75,-2.889859490511754
6128.0,3.68,15.041330911439772,14.41065498649503,14.808122980094351,0.05568497,17.5747208172,-3.14,-2.9141109860810928
4810.0,1.9,14.313900666882097,13.372176674783027,13.93497563100009,0.01688044,18.5651756144,-2.86,-3.241113119154879
5260.0,2.97,14.793993797990566,13.950486807491876,14.462574708331802,0.08273479,18.5161701204,-2.47,-3.0542983279259777
6731.0,4.12,12.40252160141206,11.950670831956115,12.244228533610649,0.08713168,14.5984166368,-2.89,-2.6539979707819428
5144.0,2.83,10.657272694316925,9.757790778261189,10.299991891589237,0.04105779,14.7475116004,-2.33,-2.442295108064851
5064.0,2.5,11.94795969367391,10.990283779943612,11.559849211689038,0.131524,16.64312624,-2.01,-2.486427558271625
6551.0,4.26,15.369748892465724,14.793835619088682,15.161152513219209,0.03733873,17.7585775948,-2.72,-2.9705788929959693
4846.0,2.33,13.470406834792316,12.523232016007462,13.08888885342685,0.04293858,17.9537246808,-3.74,-2.726192413752428
5425.0,2.69,12.666128588477331,11.775101987702437,12.312961607184771,0.06362472,16.5332770272,-2.81,-2.5579256285896155
6583.0,4.07,14.848121052959202,14.284238105285096,14.64498598211391,0.01805324,17.2204245424,-2.51,-3.009953738249628
6500.0,4.3,15.113091061509715,14.550476508685152,14.90912537153273,0.02907863,17.502740718800002,-2.71,-3.1355764410118394
4797.0,1.77,12.544760234161377,11.557620171206135,12.141352360508074,0.2186599,17.796362324,-2.6,-2.7534288788198618
5749.0,3.73,13.135886810587476,12.392916331558498,12.851181577655204,0.01551425,16.21351683,-2.03,-2.441397315336849
4894.0,1.73,12.942088136656263,11.9195174036918,12.521893918068168,0.04090861,17.9349516636,-2.87,-2.909654698247821
5035.0,2.39,15.337767549937064,14.358328181803078,14.939981731400986,0.03393085,19.957750646,-2.5,-3.129461855170471
4833.0,1.72,12.347556023310364,11.408674558687627,11.968724914194016,0.3007765,17.361498140000002,-2.32,-2.6505218006462434
5609.0,3.42,12.714656074816578,11.95076879793785,12.42015595499631,0.01722402,16.091948095200003,-2.03,-2.438144307199666
6217.0,4.26,15.528824645625429,14.911674190424494,15.320983350743486,0.02186092,18.0421169392,-2.26,-2.825174418083443
5317.0,2.66,13.034843346535032,12.137355484070405,12.67685158171051,0.01417473,16.9352749548,-2.88,-2.5043015298185947
4750.0,1.0,12.358174300229065,11.385533469883036,11.96403140741964,0.04111147,16.818012957199997,-3.3,-2.9611280732864675
6319.0,3.84,15.736350855380774,15.120171362981758,15.594299990587686,0.0359503,18.013509828,-2.59,-2.745350165049792
4518.0,1.09,13.456496844158206,12.250194064052645,12.937290131508927,0.1150691,19.741689716,-2.85,-3.1338758106561944
6208.0,4.07,13.397770685456155,12.783704831560406,13.169555671515864,0.01389183,15.9783631508,-2.32,-2.688067005034576
4945.0,1.85,13.725977053929638,12.708716221839808,13.306583629594687,0.01605958,18.5591486408,-3.23,-2.8320439784395584
4941.0,2.07,13.313854259428892,12.368600011152653,12.935011354089651,0.3461992,18.376557792,-2.09,-2.4433390055986735
4857.0,1.54,12.117700237690684,11.01749194479379,11.656388069426006,0.01172912,17.5006111712,-4.15,-2.821168252232697
4691.0,1.63,12.8424155279522,11.729932390919853,12.371793707915726,0.09056841,18.7135247116,-3.15,-2.882163064726616
6105.0,2.6,12.80341391044888,12.21213387750602,12.58299021836613,0.01790251,16.1049958276,-3.52,-2.6288068064924293
6210.0,4.05,14.785319042663629,14.221647982700436,14.582821370226796,0.08597068,17.2420422768,-3.07,-2.9150131830510926
5073.0,2.23,14.198197213534216,13.044797439859249,13.695056874909392,0.02083428,19.5084998128,-2.52,-2.7365240427621313
4727.0,1.69,11.043260648424855,9.973453922371188,10.594206518278828,0.1087116,16.648998016,-2.55,-2.758389127221106
4947.0,2.65,14.465334561384935,13.51270304618419,14.078746426660905,0.023099,19.01209324,-2.13,-3.1115652157167277
5163.0,2.47,13.675118177904206,12.671340246493797,13.8654438695643,0.03929287,20.1764496212,-2.9,-2.4635887967841463
5339.0,2.84,14.091093902352076,13.2158500307293,13.744472862178842,0.02089405,17.839347078,-2.91,-3.1052944213451257
6180.0,4.12,12.880077216396174,12.325281827033011,12.677528660919505,0.1124359,15.435854084,-2.42,-2.2653558962591034
6173.0,4.08,13.861117115092114,13.248568378485674,13.631830668718669,0.05853895,16.555328002,-2.26,-2.7453056124949806
4824.0,1.5,13.35449302386281,12.287583463323957,12.9112031574365,0.03486583,18.6134613908,-3.44,-2.927278864939425
5250.0,2.5,12.666128588477331,11.775101987702437,12.312961580207237,0.06362472,16.5332770272,-3.19,-2.614759703178278
5004.0,2.21,11.65304056415537,10.698812385853428,11.26880752536712,0.1188986,16.116734136,-3.04,-2.55207933056482
5500.0,2.04,13.20444454300002,12.377948490907052,12.88027381623447,0.01154213,17.191474978800002,-2.18,-2.6757641645061336
4879.0,1.66,14.298530329701617,13.276527109298664,13.87731169459992,0.02713684,19.0736092784,-3.39,-3.2272563783531063
6130.0,3.83,12.63651462453547,11.995604470388262,12.396284887350168,0.01095828,15.3687520528,-2.17,-2.414012476752086
5150.0,2.44,15.660160701850623,14.671031007892395,15.245150355934667,0.08282854,19.4755013704,-2.57,-2.9829158828613065
5331.0,2.95,15.55453754303758,14.653784561544972,15.188307825304808,0.01703283,19.0390223108,-2.78,-3.2219096833300096
4518.0,1.25,13.861987044324906,12.587938502279094,13.305404472770675,0.1608225,19.7872651,-3.49,-3.0047153214826223
5358.0,2.46,13.233349718542952,12.426290592071032,12.920099795434606,0.2229722,17.253081272,-2.29,-2.5612366477234088
6299.0,3.98,11.999762724204889,11.428951961733732,11.791162964932278,0.02764398,14.6213575848,-2.55,-2.535792133610687
4854.0,1.61,9.074432257161604,8.092826497765548,8.678680385215412,0.03665667,13.8252357092,-3.04,-2.7128833974622686
4482.0,1.18,13.065849556424231,11.8163728194324,12.518694510224568,0.02398527,20.0731466452,-2.63,-3.086473269363899
6456.0,3.87,15.07095818518336,14.463422217308992,14.845203516024906,0.05419441,17.6190624716,-2.96,-2.943810044652276
4574.0,1.34,11.197106544367044,10.001911178766486,10.68276234643864,0.05243132,17.645117243199998,-2.81,-2.900363433467404
5043.0,2.13,14.330938346391738,13.302544942362474,13.896334944708592,0.06892827,18.5816093252,-2.79,-3.091210751451504
5675.0,3.23,13.353383091014145,12.50181411318013,13.017344754784862,0.02779579,16.9226784804,-2.27,-2.5931075690953627
6583.0,3.93,15.380678440652858,14.81547445937023,15.17582290780609,0.04810532,17.771017483199998,-2.81,-2.927399029549818
4864.0,1.88,11.136107064078947,10.083459949255063,10.701381473096204,0.06684153,16.5705373228,-2.36,-2.7408035725635886
5241.0,3.01,13.428035490428488,12.546574950080943,13.076948783674334,0.02753722,17.3659205272,-2.14,-2.600873243918928
