Teff,logg,bp_rp_dered,colorColorY,e_bv,True_FeH,Pred_FeH
6029.0,3.97,0.6155766212693621,-1.1173131276666748,0.03758368,-2.06,-2.126036297727896
6493.0,4.16,0.6122191276855382,-1.3427400075999447,0.03642949,-3.18,-2.7383489628570787
6096.113281,2.722899914,1.137475201,-1.884273465,0.1015465,-3.05,-2.7570987848535458
5240.0,2.72,0.8784886153678713,-1.0770133542911644,0.05960806,-2.17,-2.349574539392607
5257.0,2.65,0.8514796127692126,-1.702287606999881,0.0188601,-4.08,-3.195175712639393
4750.0,1.5,1.100208293,-1.336193733,0.01172912,-4.17,-3.18173898902557
6603.0,4.18,0.5657860781269815,-1.182971135825377,0.0454697,-2.62,-2.767977061146948
5694.0,4.53,0.696553247674208,-1.8038634385249308,0.0581405,-3.47,-3.2036751319404084
5204.0,2.73,0.907800357444092,-1.538234430322147,0.01588145,-2.75,-2.694725117191429
5217.0,2.99,0.8433081712428425,-1.5580741094002537,0.1892921,-2.05,-2.40141485909149
6287.0,4.43,0.5916642475735134,-1.3117047124278374,0.03714518,-2.87,-2.813695823983071
4734.0,1.58,1.0485479880528956,-1.0713689291438246,0.09011257,-2.56,-2.7711481882685804
6423.0,4.37,0.5889350544041303,-1.2766323132268491,0.04401429,-2.98,-2.8691586742368274
6010.0,3.61,0.6509163711836372,-1.4354763384779208,0.01926156,-3.05,-2.6798622187082435
5703.0,4.68,0.7226612676727733,-2.027614339873025,0.1319025,-4.0,-2.8665010261779025
4612.0,1.38,1.038764525239042,-1.354499392853775,0.02498287,-3.3,-3.3451832049406334
5035.0,2.47,1.0813799635671213,-0.9707452871862872,0.1254451,-2.52,-2.1569306657876273
6152.0,4.49,0.6400752163136119,-1.4144086005267589,0.0264531,-2.71,-2.7379476376843686
6125.0,3.87,0.5899001444352674,-1.19620502085668,0.02288586,-2.99,-2.4881188889504644
4837.0,1.9,0.9680259699139384,-1.6068910244405998,0.2391905,-2.63,-2.653912021422111
6267.0,4.44,0.6149061436578016,-1.4570654581757108,0.01634731,-2.75,-3.008767665709878
6128.0,3.68,0.6306759249447413,-1.482267694940819,0.05568497,-3.14,-3.0651547982183303
4810.0,1.9,0.9417239920990692,-1.534040334243948,0.01688044,-2.86,-3.1756909715590096
5260.0,2.97,0.8435069904986907,-1.6421123178414918,0.08273479,-2.47,-2.5802274469129443
6731.0,4.12,0.4518507694559446,-0.8233555292754566,0.08713168,-2.89,-2.487129679381637
5144.0,2.83,0.8994819160557359,-1.5042664991038857,0.04105779,-2.33,-2.4468737430405634
5064.0,2.5,0.9576759137302986,-1.4710532405067056,0.131524,-2.01,-2.555128546431145
6551.0,4.26,0.5759132733770418,-1.2474816821507728,0.03733873,-2.72,-2.8506201169008567
4846.0,2.33,0.9471748187848535,-1.4007896413015477,0.04293858,-3.74,-2.848889401931606
5425.0,2.69,0.8910266007748948,-1.734082904814355,0.06362472,-2.81,-3.1775295446740772
6583.0,4.07,0.5638829476741058,-1.1390952418713365,0.01805324,-2.51,-2.8471744141484754
6500.0,4.3,0.562614552824563,-1.1426798745596578,0.02907863,-2.71,-2.8198849425595283
4797.0,1.77,0.9871400629552376,-1.3001940852090446,0.2186599,-2.6,-2.513388297869072
5749.0,3.73,0.7429704790289797,-1.507994614682021,0.01551425,-2.03,-2.3995407793811423
4894.0,1.73,1.022570732964466,-1.3360911006690293,0.04090861,-2.87,-3.031367288199131
5035.0,2.39,0.9794393681339866,-1.4343042468709113,0.03393085,-2.5,-2.6628408376265935
4833.0,1.72,0.9388814646227353,-1.4498803800477766,0.3007765,-2.32,-2.5664981029494247
5609.0,3.42,0.7638872768787284,-1.3388343412304815,0.01722402,-2.03,-2.300841457948898
6217.0,4.26,0.6171504552009353,-1.3494336132950444,0.02186092,-2.26,-2.7773027164749142
5317.0,2.66,0.8974878624646294,-1.611691134130247,0.01417473,-2.88,-2.8636160424025
4750.0,1.0,0.97264083,-1.57207444,0.04111147,-3.3,-3.3411673194749034
6319.0,3.84,0.6161794923990165,-1.6829638725936071,0.0359503,-2.59,-3.1836663057970185
4518.0,1.09,1.2063027801055617,-1.3125913546861492,0.1150691,-2.85,-3.116113735115499
6208.0,4.07,0.6140658538957506,-1.2202306176009925,0.01389183,-2.32,-2.259595895613264
4945.0,1.85,1.0172608320898302,-1.4000127677838965,0.01605958,-3.23,-3.1538154788055
4941.0,2.07,0.9452542482762388,-1.5484898217955525,0.3461992,-2.09,-2.4150072006972385
4857.0,1.54,1.1002082928968946,-1.336193732629816,0.01172912,-4.15,-3.057057186678836
4691.0,1.63,1.1124831370323474,-1.1110957892787132,0.09056841,-3.15,-2.6793310033743807
6105.0,2.6,0.5912800329428602,-0.3699571913991972,0.01790251,-3.52,-2.789933301040575
6210.0,4.05,0.5636710599631911,-1.237273142318653,0.08597068,-3.07,-2.6545742839773245
5073.0,2.23,1.1533997736749662,-1.73471771608728,0.02083428,-2.52,-3.159317731399047
4727.0,1.69,1.0698067260536668,-1.1665182405802792,0.1087116,-2.55,-2.7065481666795765
4947.0,2.65,0.9526315152007464,-1.317480900491864,0.023099,-2.13,-2.582368852952448
5163.0,2.47,1.0037779314104114,-0.3123039329676746,0.03929287,-2.9,-2.338201665280822
5339.0,2.84,0.8752438716227733,-1.648101773155937,0.02089405,-2.91,-2.910276273553773
6180.0,4.12,0.5547953893631608,-1.1515037672951145,0.1124359,-2.42,-2.420650466201545
6173.0,4.08,0.6125487366064402,-1.2156579601361974,0.05853895,-2.26,-2.222378290653236
4824.0,1.5,1.0669095605388534,-1.3193207527025468,0.03486583,-3.44,-2.92304706225304
5250.0,2.5,0.891026601,-1.734082878,0.06362472,-3.19,-3.2464725494112523
5004.0,2.21,0.9542281783019426,-1.6530374217053012,0.1188986,-3.04,-2.8880221488552875
5500.0,2.04,0.8264960520929687,-1.0910963446675757,0.01154213,-2.18,-2.62358315455503
4879.0,1.66,1.0220032204029508,-1.5148036542191807,0.02713684,-3.39,-3.2416490451506905
6130.0,3.83,0.6409101541472086,-1.2229842998038292,0.01095828,-2.17,-2.2078026277478804
5150.0,2.44,0.989129693958228,-2.4065596403284824,0.08282854,-2.57,-2.9212766947304765
5331.0,2.95,0.9007529814926089,-2.047929068901956,0.01703283,-2.78,-3.498859018574775
4518.0,1.25,1.2740485420458114,-2.178358423297775,0.1608225,-3.49,-2.654607091563333
5358.0,2.46,0.8070591264719198,-1.4801306257510731,0.2229722,-2.29,-2.440108946127395
6299.0,3.98,0.5708107624711545,-0.9553664957131875,0.02764398,-2.55,-2.7004191556236004
4854.0,1.61,0.9816057593960554,-1.3264162268743585,0.03665667,-3.04,-2.902436527173057
4482.0,1.18,1.2494767369918325,-0.624877697615073,0.02398527,-2.63,-3.007267430177695
6456.0,3.87,0.6075359678743695,-1.321234319583402,0.05419441,-2.96,-2.6992279950447102
4574.0,1.34,1.1951953656005578,-0.9334279856816554,0.05243132,-2.81,-3.1464615101883595
5043.0,2.13,1.0283934040292646,-2.1710858009902205,0.06892827,-2.79,-3.0195501870794277
5675.0,3.23,0.851568977834015,-1.701802865023052,0.02779579,-2.27,-2.91888653260846
6583.0,3.93,0.565203981282627,-1.2094251782791678,0.04810532,-2.81,-2.816157256656045
4864.0,1.88,1.052647114823884,-1.138958466707102,0.06684153,-2.36,-2.610688568104018
5241.0,3.01,0.8814605403475415,-1.5114049018681015,0.02753722,-2.14,-2.5440020420051876
